,rsquared,adj_rsquared
price~sqft_lot+sqft_lot15+C(cat_bathrooms)+C(cat_condition),0.33,0.32899999999999996
price~bedrooms+floors+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~sqft_lot+floors+zip_pop+C(cat_bathrooms),0.32899999999999996,0.32799999999999996
price~bedrooms+C(cat_bedrooms)+C(nearby_city)+C(has_basement),0.32899999999999996,0.32799999999999996
price~bathrooms+floors+zip_pop+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~bathrooms+floors+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~bedrooms+age+C(cat_condition)+C(nearby_city),0.32899999999999996,0.32799999999999996
price~condition+C(cat_bedrooms)+C(nearby_city)+C(has_basement),0.32899999999999996,0.32799999999999996
price~condition+C(waterfront)+C(nearby_city)+C(has_basement),0.32899999999999996,0.32799999999999996
price~bathrooms+condition+C(cat_bathrooms)+C(cat_condition),0.32799999999999996,0.32799999999999996
price~zip_pop+age+C(cat_bedrooms)+C(nearby_city),0.32899999999999996,0.32799999999999996
price~sqft_lot+sqft_lot15+C(cat_bathrooms)+C(has_basement),0.32799999999999996,0.32799999999999996
price~floors+sqft_lot15+zip_pop+C(cat_bathrooms),0.32799999999999996,0.32799999999999996
price~bedrooms+zip_pop+C(cat_condition)+C(nearby_city),0.32899999999999996,0.32799999999999996
price~bathrooms+sqft_lot+zip_pop+C(cat_bathrooms),0.32799999999999996,0.327
price~bedrooms+sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.327
price~sqft_lot+sqft_lot15+C(waterfront)+C(nearby_city),0.32799999999999996,0.327
price~bathrooms+sqft_lot+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.327
price~sqft_lot+sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.327
price~bedrooms+zip_pop+age+C(nearby_city),0.32799999999999996,0.327
price~bedrooms+condition+C(nearby_city)+C(has_basement),0.32799999999999996,0.327
price~bathrooms+sqft_lot+C(cat_bathrooms)+C(has_basement),0.32799999999999996,0.327
price~sqft_lot+sqft_lot15+zip_pop+C(cat_bathrooms),0.32799999999999996,0.327
price~bathrooms+sqft_lot15+C(cat_bathrooms)+C(has_basement),0.32799999999999996,0.327
price~bathrooms+sqft_lot15+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.327
price~bedrooms+sqft_lot+C(cat_bedrooms)+C(cat_bathrooms),0.32799999999999996,0.327
price~bathrooms+sqft_lot15+zip_pop+C(cat_bathrooms),0.327,0.327
price~age+C(waterfront)+C(cat_condition)+C(nearby_city),0.32799999999999996,0.327
price~floors+zip_pop+C(cat_condition)+C(nearby_city),0.327,0.326
price~bedrooms+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.327,0.326
price~condition+zip_pop+C(cat_bedrooms)+C(nearby_city),0.327,0.326
price~condition+age+C(cat_bedrooms)+C(nearby_city),0.327,0.326
price~sqft_lot+condition+C(waterfront)+C(nearby_city),0.327,0.326
price~sqft_lot15+zip_pop+C(waterfront)+C(nearby_city),0.327,0.326
price~bedrooms+bathrooms+C(cat_bedrooms)+C(cat_bathrooms),0.327,0.326
price~condition+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.327,0.326
price~bedrooms+condition+C(cat_condition)+C(nearby_city),0.326,0.325
price~floors+condition+zip_pop+C(nearby_city),0.326,0.325
price~bedrooms+condition+age+C(nearby_city),0.326,0.325
price~bedrooms+age+C(cat_bedrooms)+C(nearby_city),0.326,0.325
price~bedrooms+sqft_lot+floors+C(cat_bathrooms),0.326,0.325
price~bedrooms+zip_pop+C(cat_bedrooms)+C(nearby_city),0.326,0.325
price~bedrooms+floors+sqft_lot15+C(cat_bathrooms),0.325,0.325
price~floors+age+C(cat_condition)+C(nearby_city),0.326,0.325
price~condition+sqft_lot15+C(waterfront)+C(nearby_city),0.325,0.324
price~bedrooms+bathrooms+floors+C(cat_bathrooms),0.324,0.324
price~bedrooms+condition+zip_pop+C(nearby_city),0.325,0.324
price~bedrooms+bathrooms+sqft_lot+C(cat_bathrooms),0.324,0.32299999999999995
price~bedrooms+bathrooms+sqft_lot15+C(cat_bathrooms),0.324,0.32299999999999995
price~bedrooms+sqft_lot+sqft_lot15+C(cat_bathrooms),0.324,0.32299999999999995
price~floors+condition+age+C(nearby_city),0.324,0.32299999999999995
price~zip_pop+C(waterfront)+C(cat_condition)+C(nearby_city),0.324,0.32299999999999995
price~condition+age+C(waterfront)+C(nearby_city),0.324,0.32299999999999995
price~floors+condition+C(cat_condition)+C(nearby_city),0.324,0.32299999999999995
price~zip_pop+age+C(waterfront)+C(nearby_city),0.324,0.32299999999999995
price~floors+zip_pop+age+C(nearby_city),0.32299999999999995,0.322
price~bedrooms+condition+C(cat_bedrooms)+C(nearby_city),0.32299999999999995,0.322
price~bathrooms+sqft_lot+floors+C(cat_bathrooms),0.321,0.321
price~sqft_lot+floors+sqft_lot15+C(cat_bathrooms),0.321,0.321
price~bathrooms+floors+sqft_lot15+C(cat_bathrooms),0.321,0.32
price~bathrooms+C(waterfront)+C(cat_bedrooms)+C(cat_floors),0.321,0.32
price~condition+C(waterfront)+C(cat_condition)+C(nearby_city),0.321,0.32
price~bathrooms+sqft_lot+sqft_lot15+C(cat_bathrooms),0.32,0.319
price~bathrooms+zip_pop+C(waterfront)+C(cat_bedrooms),0.318,0.317
price~condition+zip_pop+C(waterfront)+C(nearby_city),0.318,0.317
price~C(cat_bedrooms)+C(cat_floors)+C(cat_view)+C(has_basement),0.318,0.317
price~bathrooms+C(waterfront)+C(cat_floors)+C(has_basement),0.316,0.316
price~bathrooms+condition+C(waterfront)+C(cat_bedrooms),0.316,0.315
price~bathrooms+zip_pop+C(waterfront)+C(cat_floors),0.315,0.315
price~bathrooms+C(waterfront)+C(cat_bedrooms)+C(cat_condition),0.316,0.315
price~bedrooms+C(cat_floors)+C(cat_view)+C(has_basement),0.314,0.314
price~bathrooms+C(waterfront)+C(cat_bedrooms)+C(has_basement),0.314,0.314
price~bathrooms+condition+C(waterfront)+C(cat_floors),0.314,0.314
price~bathrooms+C(waterfront)+C(cat_condition)+C(cat_floors),0.314,0.314
price~bedrooms+bathrooms+C(waterfront)+C(cat_floors),0.312,0.312
price~bathrooms+zip_pop+C(waterfront)+C(cat_condition),0.311,0.311
price~bathrooms+condition+zip_pop+C(waterfront),0.311,0.311
price~bedrooms+bathrooms+zip_pop+C(waterfront),0.31,0.31
price~bathrooms+zip_pop+C(waterfront)+C(has_basement),0.31,0.31
price~bathrooms+sqft_lot+C(waterfront)+C(cat_bedrooms),0.31,0.31
price~C(waterfront)+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.31,0.309
price~bathrooms+sqft_lot15+C(waterfront)+C(cat_bedrooms),0.309,0.309
price~bathrooms+sqft_lot+C(waterfront)+C(cat_floors),0.309,0.308
price~bathrooms+floors+C(waterfront)+C(cat_bedrooms),0.308,0.308
price~floors+C(cat_bedrooms)+C(cat_view)+C(has_basement),0.308,0.308
price~bathrooms+sqft_lot15+C(waterfront)+C(cat_floors),0.308,0.308
price~bedrooms+bathrooms+C(waterfront)+C(cat_bedrooms),0.308,0.308
price~bedrooms+bathrooms+C(waterfront)+C(cat_condition),0.307,0.307
price~view+C(cat_bedrooms)+C(cat_floors)+C(has_basement),0.307,0.307
price~bathrooms+condition+C(waterfront)+C(has_basement),0.307,0.307
price~bathrooms+floors+C(waterfront)+C(cat_floors),0.307,0.307
price~bathrooms+C(waterfront)+C(cat_condition)+C(has_basement),0.307,0.307
price~zip_pop+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.306,0.306
price~bedrooms+bathrooms+C(waterfront)+C(has_basement),0.306,0.306
price~bedrooms+bathrooms+condition+C(waterfront),0.307,0.306
price~bedrooms+C(waterfront)+C(cat_floors)+C(cat_view),0.306,0.306
price~view+C(waterfront)+C(cat_bedrooms)+C(cat_floors),0.306,0.305
price~age+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.305,0.305
price~C(cat_bedrooms)+C(cat_condition)+C(cat_floors)+C(cat_view),0.305,0.305
price~bathrooms+zip_pop+age+C(cat_floors),0.305,0.305
price~bathrooms+age+C(cat_bedrooms)+C(cat_floors),0.305,0.305
price~condition+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.305,0.304
price~bedrooms+floors+C(cat_view)+C(has_basement),0.304,0.304
price~bedrooms+view+C(cat_floors)+C(has_basement),0.303,0.303
price~bedrooms+zip_pop+C(cat_floors)+C(cat_view),0.303,0.303
price~bathrooms+floors+C(waterfront)+C(has_basement),0.303,0.303
price~bathrooms+sqft_lot+C(waterfront)+C(cat_condition),0.303,0.303
price~bathrooms+sqft_lot+condition+C(waterfront),0.303,0.303
price~bathrooms+sqft_lot+C(waterfront)+C(has_basement),0.303,0.302
price~bathrooms+zip_pop+age+C(cat_bedrooms),0.303,0.302
price~bathrooms+floors+zip_pop+age,0.302,0.302
price~bathrooms+age+C(cat_floors)+C(has_basement),0.302,0.302
price~bedrooms+view+C(waterfront)+C(cat_floors),0.302,0.302
price~bedrooms+age+C(cat_floors)+C(cat_view),0.303,0.302
price~bathrooms+floors+condition+C(waterfront),0.302,0.302
price~sqft_lot+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.303,0.302
price~bathrooms+condition+sqft_lot15+C(waterfront),0.302,0.302
price~bathrooms+sqft_lot15+C(waterfront)+C(cat_condition),0.302,0.302
price~sqft_lot15+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.302,0.302
price~bathrooms+sqft_lot15+zip_pop+C(waterfront),0.302,0.302
price~bathrooms+sqft_lot15+C(waterfront)+C(has_basement),0.302,0.302
price~bathrooms+floors+C(waterfront)+C(cat_condition),0.302,0.302
price~bathrooms+sqft_lot+zip_pop+C(waterfront),0.302,0.302
price~bathrooms+sqft_lot15+age+C(cat_floors),0.301,0.301
price~floors+C(waterfront)+C(cat_bedrooms)+C(cat_view),0.301,0.301
price~bathrooms+sqft_lot+age+C(cat_floors),0.302,0.301
price~bathrooms+floors+age+C(cat_bedrooms),0.302,0.301
price~bedrooms+condition+C(cat_floors)+C(cat_view),0.301,0.301
price~bedrooms+bathrooms+sqft_lot+C(waterfront),0.301,0.301
price~bedrooms+bathrooms+sqft_lot15+C(waterfront),0.301,0.301
price~bathrooms+condition+C(waterfront)+C(cat_condition),0.301,0.301
price~bathrooms+floors+zip_pop+C(waterfront),0.302,0.301
price~bedrooms+C(cat_condition)+C(cat_floors)+C(cat_view),0.302,0.301
price~bedrooms+bathrooms+floors+C(waterfront),0.3,0.3
price~bedrooms+bathrooms+age+C(cat_floors),0.3,0.3
price~view+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.3,0.299
price~bathrooms+condition+age+C(cat_floors),0.299,0.299
price~floors+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.3,0.299
price~bedrooms+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.3,0.299
price~bathrooms+age+C(cat_condition)+C(cat_floors),0.299,0.299
price~bedrooms+sqft_lot+C(cat_floors)+C(cat_view),0.299,0.299
price~bathrooms+floors+sqft_lot15+age,0.298,0.298
price~bathrooms+floors+age+C(has_basement),0.298,0.298
price~bathrooms+floors+age+C(cat_floors),0.298,0.298
price~floors+zip_pop+C(cat_bedrooms)+C(cat_view),0.299,0.298
price~bedrooms+sqft_lot15+C(cat_floors)+C(cat_view),0.298,0.298
price~floors+view+C(cat_bedrooms)+C(has_basement),0.298,0.298
price~bathrooms+sqft_lot+floors+age,0.298,0.298
price~bedrooms+bathrooms+zip_pop+age,0.298,0.298
price~bathrooms+sqft_lot+age+C(cat_bedrooms),0.297,0.297
price~bedrooms+floors+C(waterfront)+C(cat_view),0.297,0.297
price~bathrooms+sqft_lot+zip_pop+age,0.297,0.297
price~floors+view+C(waterfront)+C(cat_bedrooms),0.297,0.297
price~bathrooms+sqft_lot15+zip_pop+age,0.297,0.297
price~bathrooms+sqft_lot15+age+C(cat_bedrooms),0.297,0.297
price~bedrooms+view+C(cat_floors)+C(cat_view),0.29600000000000004,0.29600000000000004
price~bedrooms+bathrooms+floors+age,0.29600000000000004,0.29600000000000004
price~floors+C(cat_bedrooms)+C(cat_condition)+C(cat_view),0.297,0.29600000000000004
price~bathrooms+zip_pop+age+C(cat_condition),0.29600000000000004,0.29600000000000004
price~bedrooms+floors+C(cat_floors)+C(cat_view),0.29600000000000004,0.29600000000000004
price~floors+condition+C(cat_bedrooms)+C(cat_view),0.29600000000000004,0.29600000000000004
price~floors+age+C(cat_bedrooms)+C(cat_view),0.29600000000000004,0.29600000000000004
price~bathrooms+condition+zip_pop+age,0.29600000000000004,0.29600000000000004
price~bathrooms+zip_pop+age+C(has_basement),0.297,0.29600000000000004
price~bathrooms+age+C(cat_bedrooms)+C(has_basement),0.295,0.295
price~bathrooms+floors+condition+age,0.295,0.295
price~view+zip_pop+C(cat_bedrooms)+C(cat_floors),0.295,0.295
price~bathrooms+condition+age+C(cat_bedrooms),0.295,0.295
price~view+C(cat_bedrooms)+C(cat_condition)+C(cat_floors),0.295,0.295
price~bathrooms+floors+age+C(cat_condition),0.295,0.295
price~bedrooms+floors+zip_pop+C(cat_view),0.295,0.295
price~bathrooms+age+C(cat_bedrooms)+C(cat_condition),0.295,0.295
price~bedrooms+floors+view+C(has_basement),0.294,0.294
price~floors+sqft_lot15+C(cat_bedrooms)+C(cat_view),0.294,0.294
price~sqft_lot+floors+C(cat_bedrooms)+C(cat_view),0.294,0.294
price~view+condition+C(cat_bedrooms)+C(cat_floors),0.294,0.294
price~bathrooms+sqft_lot+floors+C(waterfront),0.294,0.294
price~bathrooms+sqft_lot+sqft_lot15+C(waterfront),0.294,0.294
price~bedrooms+bathrooms+age+C(cat_bedrooms),0.294,0.294
price~view+age+C(cat_bedrooms)+C(cat_floors),0.294,0.294
price~bedrooms+floors+view+C(waterfront),0.293,0.293
price~bedrooms+floors+age+C(cat_view),0.293,0.293
price~bathrooms+floors+sqft_lot15+C(waterfront),0.293,0.293
price~bedrooms+view+zip_pop+C(cat_floors),0.292,0.292
price~bedrooms+bathrooms+sqft_lot+age,0.292,0.292
price~bedrooms+floors+C(cat_condition)+C(cat_view),0.293,0.292
price~bedrooms+floors+condition+C(cat_view),0.292,0.292
price~bedrooms+bathrooms+sqft_lot15+age,0.292,0.29100000000000004
price~floors+view+C(cat_bedrooms)+C(cat_view),0.29100000000000004,0.29100000000000004
price~sqft_lot+view+C(cat_bedrooms)+C(cat_floors),0.292,0.29100000000000004
price~view+sqft_lot15+C(cat_bedrooms)+C(cat_floors),0.29100000000000004,0.29100000000000004
price~bedrooms+view+C(cat_condition)+C(cat_floors),0.29100000000000004,0.29100000000000004
price~bathrooms+sqft_lot+age+C(has_basement),0.29100000000000004,0.29100000000000004
price~bedrooms+view+age+C(cat_floors),0.292,0.29100000000000004
price~bathrooms+sqft_lot15+age+C(has_basement),0.29100000000000004,0.29100000000000004
price~bedrooms+floors+C(cat_bedrooms)+C(cat_view),0.29100000000000004,0.29100000000000004
price~bedrooms+view+condition+C(cat_floors),0.29,0.29
price~bathrooms+sqft_lot+sqft_lot15+age,0.29,0.29
price~bedrooms+sqft_lot+floors+C(cat_view),0.29100000000000004,0.29
price~bathrooms+sqft_lot+condition+age,0.29,0.29
price~bedrooms+floors+sqft_lot15+C(cat_view),0.29,0.29
price~bathrooms+sqft_lot15+age+C(cat_condition),0.29100000000000004,0.29
price~bathrooms+sqft_lot+age+C(cat_condition),0.29100000000000004,0.29
price~bathrooms+condition+sqft_lot15+age,0.29,0.29
price~floors+view+C(cat_bedrooms)+C(cat_floors),0.289,0.289
price~bedrooms+bathrooms+condition+age,0.289,0.289
price~bedrooms+view+C(cat_bedrooms)+C(cat_floors),0.289,0.289
price~bedrooms+bathrooms+age+C(has_basement),0.29,0.289
price~bedrooms+bathrooms+age+C(cat_condition),0.289,0.289
price~bathrooms+age+C(cat_condition)+C(has_basement),0.289,0.28800000000000003
price~bathrooms+condition+age+C(has_basement),0.28800000000000003,0.28800000000000003
price~floors+view+zip_pop+C(cat_bedrooms),0.28800000000000003,0.28800000000000003
price~bedrooms+sqft_lot+view+C(cat_floors),0.28800000000000003,0.28800000000000003
price~sqft_lot+C(cat_condition)+C(nearby_city)+C(has_basement),0.28800000000000003,0.287
price~sqft_lot+age+C(nearby_city)+C(has_basement),0.28800000000000003,0.287
price~bedrooms+floors+view+C(cat_view),0.287,0.287
price~bathrooms+condition+age+C(cat_condition),0.28800000000000003,0.287
price~bedrooms+view+sqft_lot15+C(cat_floors),0.287,0.287
price~floors+view+condition+C(cat_bedrooms),0.28600000000000003,0.28600000000000003
price~C(waterfront)+C(cat_floors)+C(cat_view)+C(has_basement),0.28600000000000003,0.28600000000000003
price~floors+view+C(cat_bedrooms)+C(cat_condition),0.287,0.28600000000000003
price~sqft_lot15+age+C(nearby_city)+C(has_basement),0.28600000000000003,0.285
price~bedrooms+floors+view+C(cat_floors),0.285,0.285
price~floors+view+age+C(cat_bedrooms),0.28600000000000003,0.285
price~bedrooms+floors+view+zip_pop,0.284,0.284
price~sqft_lot15+C(cat_condition)+C(nearby_city)+C(has_basement),0.28600000000000003,0.284
price~condition+C(cat_floors)+C(cat_view)+C(has_basement),0.28300000000000003,0.28300000000000003
price~sqft_lot+floors+view+C(cat_bedrooms),0.284,0.28300000000000003
price~C(cat_condition)+C(cat_floors)+C(cat_view)+C(has_basement),0.284,0.28300000000000003
price~floors+view+sqft_lot15+C(cat_bedrooms),0.28300000000000003,0.28300000000000003
price~view+C(waterfront)+C(cat_floors)+C(has_basement),0.282,0.282
price~bedrooms+floors+view+age,0.28300000000000003,0.282
price~zip_pop+C(cat_floors)+C(cat_view)+C(has_basement),0.282,0.282
price~sqft_lot+C(cat_floors)+C(cat_view)+C(has_basement),0.282,0.282
price~bedrooms+floors+view+condition,0.282,0.282
price~bedrooms+floors+view+C(cat_condition),0.282,0.282
price~sqft_lot+zip_pop+C(nearby_city)+C(has_basement),0.28300000000000003,0.282
price~sqft_lot+sqft_lot15+C(nearby_city)+C(has_basement),0.281,0.281
price~sqft_lot15+C(cat_floors)+C(cat_view)+C(has_basement),0.281,0.281
price~sqft_lot15+zip_pop+C(nearby_city)+C(has_basement),0.281,0.28
price~age+C(cat_condition)+C(nearby_city)+C(has_basement),0.281,0.28
price~bedrooms+floors+view+C(cat_bedrooms),0.281,0.28
price~bedrooms+sqft_lot+floors+view,0.28,0.28
price~sqft_lot+condition+C(nearby_city)+C(has_basement),0.28,0.27899999999999997
price~bedrooms+floors+view+sqft_lot15,0.27899999999999997,0.27899999999999997
price~age+C(cat_floors)+C(cat_view)+C(has_basement),0.28,0.27899999999999997
price~zip_pop+C(cat_condition)+C(nearby_city)+C(has_basement),0.278,0.27699999999999997
price~view+C(cat_floors)+C(cat_view)+C(has_basement),0.27699999999999997,0.27699999999999997
price~zip_pop+age+C(nearby_city)+C(has_basement),0.278,0.27699999999999997
price~condition+sqft_lot15+C(nearby_city)+C(has_basement),0.278,0.27699999999999997
price~sqft_lot+age+C(cat_condition)+C(nearby_city),0.278,0.27699999999999997
price~floors+C(cat_floors)+C(cat_view)+C(has_basement),0.27699999999999997,0.27699999999999997
price~condition+age+C(nearby_city)+C(has_basement),0.27699999999999997,0.276
price~sqft_lot15+age+C(cat_condition)+C(nearby_city),0.276,0.275
price~condition+C(cat_condition)+C(nearby_city)+C(has_basement),0.275,0.27399999999999997
price~sqft_lot+condition+age+C(nearby_city),0.27399999999999997,0.273
price~view+condition+C(cat_floors)+C(has_basement),0.273,0.273
price~view+C(cat_condition)+C(cat_floors)+C(has_basement),0.27399999999999997,0.273
price~sqft_lot+zip_pop+age+C(nearby_city),0.27399999999999997,0.273
price~sqft_lot+zip_pop+C(cat_condition)+C(nearby_city),0.27399999999999997,0.273
price~sqft_lot+sqft_lot15+C(cat_condition)+C(nearby_city),0.273,0.272
price~bathrooms+zip_pop+C(cat_bedrooms)+C(cat_floors),0.271,0.271
price~sqft_lot+sqft_lot15+age+C(nearby_city),0.272,0.271
price~zip_pop+C(waterfront)+C(cat_bedrooms)+C(cat_view),0.271,0.271
price~view+zip_pop+C(cat_floors)+C(has_basement),0.271,0.271
price~sqft_lot+view+C(cat_floors)+C(has_basement),0.271,0.271
price~sqft_lot+condition+C(cat_condition)+C(nearby_city),0.272,0.271
price~sqft_lot15+zip_pop+C(cat_condition)+C(nearby_city),0.272,0.271
price~condition+zip_pop+C(nearby_city)+C(has_basement),0.271,0.27
price~condition+sqft_lot15+age+C(nearby_city),0.271,0.27
price~bathrooms+C(cat_bedrooms)+C(cat_floors)+C(has_basement),0.271,0.27
price~view+sqft_lot15+C(cat_floors)+C(has_basement),0.271,0.27
price~sqft_lot15+zip_pop+age+C(nearby_city),0.271,0.27
price~bathrooms+condition+C(cat_bedrooms)+C(cat_floors),0.26899999999999996,0.26899999999999996
price~condition+sqft_lot15+C(cat_condition)+C(nearby_city),0.27,0.26899999999999996
price~view+age+C(cat_floors)+C(has_basement),0.26899999999999996,0.26899999999999996
price~bathrooms+C(cat_bedrooms)+C(cat_condition)+C(cat_floors),0.26899999999999996,0.26899999999999996
price~bathrooms+zip_pop+C(cat_bedrooms)+C(cat_condition),0.268,0.268
price~bedrooms+zip_pop+C(waterfront)+C(cat_view),0.268,0.268
price~view+zip_pop+C(waterfront)+C(cat_bedrooms),0.268,0.268
price~bathrooms+condition+zip_pop+C(cat_bedrooms),0.268,0.268
price~floors+C(waterfront)+C(cat_view)+C(has_basement),0.268,0.267
price~floors+view+C(cat_floors)+C(has_basement),0.267,0.267
price~sqft_lot+sqft_lot15+zip_pop+C(nearby_city),0.268,0.267
price~bathrooms+zip_pop+C(cat_floors)+C(has_basement),0.268,0.267
price~zip_pop+age+C(cat_condition)+C(nearby_city),0.267,0.266
price~bathrooms+zip_pop+C(cat_bedrooms)+C(has_basement),0.267,0.266
price~sqft_lot+condition+zip_pop+C(nearby_city),0.267,0.266
